id,target
1475,0.19636927398853465
1476,0.006711828268080715
1477,0.9442071460166733
1478,0.8236391615219909
1479,0.5440664445583192
1480,0.3047833933184768
1481,0.17389851125689307
1482,0.058478297108507875
1483,0.17308188848003325
1484,0.9874035079948984
1485,0.9967317733315393
1486,0.3312504980946256
1487,0.698695273994717
1488,0.9787905033597509
1489,0.9981813333096644
1490,0.8327666096264411
1491,0.004062303986510995
1492,0.44739100079688643
1493,0.8276297963620244
1494,0.9719834185422621
1495,0.6330659404386317
1496,0.005733179736144333
1497,0.17251999500937576
1498,0.9702290720295105
1499,0.9867333024120927
1500,0.0011319092269849239
1501,0.9715805938044144
1502,0.006900426777774517
1503,0.04066140559688416
1504,0.09865473193893617
1505,0.9996042405024612
1506,0.9918867573499371
1507,0.8300915424421678
1508,0.0318263750870343
1509,0.012101807473638771
1510,0.0019334323957960113
1511,0.01628731969639905
1512,0.046481031744209804
1513,0.021142961918449
1514,0.6985879471677113
1515,0.02204730066574434
1516,0.9353989889038715
1517,0.7873768032328584
1518,0.0030849578617408576
1519,0.8460031000847633
1520,0.46979131973814614
1521,0.26032832080767865
1522,0.9467554790913155
1523,0.03118593300966303
1524,0.25225119421046216
1525,0.0021543520786408595
1526,0.8862031003824469
1527,0.006255013245600414
1528,0.6277455911005422
1529,0.6158989604170466
1530,0.982996032977104
1531,0.5197908427192351
1532,0.061647763126786145
1533,0.24287405584034896
1534,0.06966437308291233
1535,0.7572893782057722
1536,0.40549551253564936
1537,0.011230044247217946
1538,0.807623124512554
1539,0.045860487774201444
1540,0.7407484172393297
1541,0.048150034435147884
1542,0.00011174401846600481
1543,0.9887916140950884
1544,0.9613090825119883
1545,0.2620414146045673
1546,0.2807425721251876
1547,0.7961988214837494
1548,0.0009856275007657255
1549,0.5775403054083164
1550,0.9274030436194871
1551,0.03926983400307151
1552,0.07984519048459555
1553,0.9987196252726822
1554,0.05261654896380659
1555,0.8549238178926356
1556,0.6850893828714762
1557,0.011576354129998986
1558,0.037691710424748594
1559,0.019352107083388335
1560,0.00648511937957734
1561,0.9839876627530435
1562,0.9146914665493472
1563,0.23407761034125685
1564,0.9710857588087345
1565,0.029184139934313076
1566,0.809307578416883
1567,0.8122440683658494
1568,0.943017965629593
1569,0.17258892937719938
1570,0.9228801510937408
1571,0.930075150929471
1572,0.7653688160040936
1573,0.1827161726719938
1574,0.013397801152199742
1575,0.909883250832397
1576,0.9981273456544212
1577,0.7656063457285122
1578,0.3863580429505474
1579,0.3830988358665044
1580,0.4105191195440992
1581,0.3809922752849678
1582,0.3901512774710892
1583,0.9777357099934421
1584,0.9629140366902513
1585,0.6425763304790362
1586,0.8930622342993487
1587,0.13621149596775453
1588,0.016647683488240417
1589,0.8739032570979897
1590,0.7838630859081422
1591,0.004767695960213146
1592,0.00011518144486747452
1593,0.6143841329015461
1594,0.0006760830284146709
1595,0.9867160768141393
1596,0.9527677912659931
1597,0.9011686071132562
1598,0.013286344412922953
1599,0.9976958966954337
1600,0.03227824362235758
1601,0.035721298850490024
1602,0.015570741081212933
1603,0.8233801483947278
1604,0.7482724005192094
1605,0.2318947256676883
1606,0.036916050014159235
1607,0.06837335243576921
1608,0.8377092149674574
1609,0.990225516805725
1610,0.5334587205728584
1611,0.0158150013791332
1612,0.9976510769756367
1613,0.4480453104106301
1614,0.011955669260720603
1615,0.00017621638039235475
1616,0.9859863280034515
1617,0.9945226784034874
1618,0.9063135929412286
1619,0.9994542175677912
1620,0.00316502541641405
1621,0.9754403177129458
1622,0.15742200101549653
1623,0.9966152058334627
1624,0.6210769485261726
1625,0.17294053603152604
1626,0.9951841260619599
1627,0.8683838023742515
1628,0.36905563302941113
1629,0.39440124815295824
1630,0.051048643174910646
1631,0.7329581581829012
1632,0.5227443997990466
1633,0.6679091496476228
1634,0.3045158624322565
1635,0.0032667714310450177
1636,0.7800271409505715
1637,0.9995577396608194
1638,0.9914201264970776
1639,0.9635986867370457
1640,0.0005722992746922888
1641,0.04298520141903215
1642,0.0006984058610205793
1643,0.0008477091775646894
1644,0.7762276700110748
1645,0.03199595272730461
1646,0.8481041871265648
1647,0.992529410728718
1648,0.06260456168444888
1649,0.9271817597790214
1650,0.03510051135667287
1651,0.019181408049556398
1652,0.15204919364679542
1653,0.4760843570157257
1654,0.9520227855127956
1655,0.006119862759744655
1656,0.989723136836646
1657,0.02990546235463875
1658,0.00470266385542997
1659,0.40193415050240466
1660,0.3170245625258255
1661,0.821309873133957
1662,0.06666662872483022
1663,0.9755533263489308
1664,0.00335747035475041
1665,0.8645564786545418
1666,0.08226993764167566
1667,0.07876457064390889
1668,0.8182386558972461
1669,0.0789615470760012
1670,0.9968409773475497
1671,0.0095427126064298
1672,0.1429257946734534
1673,0.5034998995832201
1674,0.7549987333078579
1675,0.01170999583728855
1676,0.0005733328440062018
1677,0.3497833744374486
1678,0.00836000025471984
1679,0.00014602467938997052
1680,0.2672353393858097
1681,0.0007119997110186645
1682,0.5137319603744822
1683,0.9413335249423885
1684,0.859782362502377
1685,0.10839718625634143
1686,0.000386231794838282
1687,0.23588359655539712
1688,0.7800021471186587
1689,0.9766137656433002
1690,0.9136182962789023
1691,0.9937764934785309
1692,0.07064576465557315
1693,0.6930018535285981
1694,0.001051584351157996
1695,0.0024612749940705167
1696,0.03497881412426588
1697,0.9496540016387367
1698,0.055168292767069846
1699,0.057924216685953524
1700,0.9964066906086113
1701,0.1724993879982436
1702,0.02362267257339194
1703,0.4271328184418706
1704,0.7980024376388225
1705,0.9857836867422739
1706,0.035037528033611154
1707,0.004324071200387399
1708,0.01759666344329864
1709,0.3867566275681046
1710,0.9839728482696992
1711,0.36944844011917993
1712,0.8394376152880116
1713,0.003309109305261819
1714,9.905572341394647e-05
1715,0.17724037730844877
1716,0.9975160069792198
1717,0.11386101910582133
1718,0.0012086135201508
1719,0.997355066376164
1720,0.9100109481550716
1721,0.6925255163407551
1722,0.8699322803759093
1723,0.29839419770101666
1724,0.005113196035742527
1725,0.4539905356080933
1726,0.2937143680495886
1727,0.9980080859560548
1728,0.012190944933034518
1729,0.3540371924467485
1730,0.8202638018571767
1731,0.7919610269394638
1732,0.963004522303945
1733,0.022933636553368036
1734,0.864793592585534
1735,0.0036548305056629715
1736,0.10264782011660988
1737,0.9982459550941513
1738,0.6040855444125618
1739,0.0006498807836477579
1740,0.09085484395306472
1741,0.252540178301925
1742,0.00024713023064125173
1743,0.879762863201553
1744,0.019580355515221807
1745,0.3500130787463873
1746,0.21856252814845148
1747,0.8093653437120597
1748,0.5330798085262334
1749,3.1395327876931484e-06
1750,0.9587353796388363
1751,0.7564768574708007
1752,0.19962461820284452
1753,0.944368525949865
1754,0.008351176639215238
1755,0.3943826901671172
1756,0.019379383261800547
1757,0.4733881470312211
1758,0.34202654225715257
1759,0.007138754825484376
1760,0.19827235254089115
1761,0.643030832296579
1762,0.9300280496224188
1763,0.010314145329281174
1764,0.9026463659183205
1765,0.19701851181885796
1766,0.03556623077848042
1767,0.14738115544513733
1768,0.9505668192418919
1769,0.0072514379032384444
1770,0.20040520924463223
1771,0.9999839353279876
1772,0.9904790323710113
1773,0.048748993336137234
1774,0.9335401152687559
1775,0.01786030083011112
1776,0.9969451720099015
1777,0.0023100392603489497
1778,0.9003064150358843
1779,0.0035250703518277765
1780,0.9926941329027721
1781,0.0036499647903303818
1782,0.06665306313570374
1783,0.9982184262741749
1784,0.8051445707061531
1785,0.08408450022078616
1786,0.3902847236894033
1787,0.24743897597365141
1788,0.0012789654258739843
1789,0.8456581486104521
1790,0.999624096947143
1791,0.9063074264669518
1792,0.12297578769762806
1793,0.8461347891950313
1794,0.0992956278496951
1795,0.39237019074624324
1796,0.7979222155115656
1797,0.25489168353284936
1798,0.002300798908581513
1799,0.9975547624646087
1800,0.22107268147313033
1801,0.4536921047686443
1802,0.8911773822926421
1803,0.8562845319664951
1804,0.11758083637698465
1805,0.9983967238546909
1806,0.10144778366681421
1807,0.9889014721134742
1808,0.08448089805151748
1809,0.09168470055553152
1810,0.9794979675991667
1811,0.4556578357710154
1812,0.9889374831403536
1813,0.3839922884409901
1814,0.021043486212358593
1815,0.07024982998728779
1816,0.9840422889622367
1817,0.8514989715133116
1818,0.11496076478583539
1819,0.48023462292561075
1820,0.9811362325033713
1821,0.999020079204264
1822,0.6852570055044556
1823,0.1736765824575673
1824,0.0015180597844105625
1825,0.9806370893416047
1826,0.717008315557757
1827,0.6706080549664237
1828,0.001660947142916033
1829,0.06283523298377594
1830,0.977230709817226
1831,0.0020352359885837217
1832,0.4854842288780939
1833,0.9369127650281049
1834,0.7366662372355224
1835,0.003447643350020123
1836,0.008915097758570509
1837,0.005086362020868569
1838,0.9115324574828604
1839,0.002435262752904941
1840,0.6530315111976395
1841,0.989883444253174
1842,0.0013045151676344842
1843,0.9913490791134314
1844,0.03612972818834077
1845,0.9993334733831909
1846,0.9717072421895064
1847,0.011137766730866411
1848,0.23048589322028792
1849,0.9776147336968408
1850,0.06377091501349431
1851,0.8366496875282307
1852,0.679969720369225
1853,0.38124097826300984
1854,0.5264429828125997
1855,0.9999629488077214
1856,0.016459453791734018
1857,0.9465031708394984
1858,0.7540262217631925
1859,0.6411920437582139
1860,0.9883793307505944
1861,0.4952265095355316
1862,0.8067260216290637
1863,0.9958030569803239
1864,0.008322308544309103
1865,0.07291248793755212
1866,0.542428588084533
1867,0.6995762019335245
1868,0.762183199459871
1869,0.006377053428981039
1870,0.8234141276145666
1871,0.09874618299746708
1872,0.09766673395293562
1873,0.6229000569361763
1874,0.9997449021646957
1875,0.0011110917873471899
1876,0.2553000864149468
1877,0.43741468471103356
1878,0.3802538154000612
1879,0.6570522200646316
1880,0.08588990658950797
1881,0.16226980268919422
1882,0.005773307328103628
1883,0.0779238752038339
1884,0.11184393323189444
1885,0.9667554485263993
1886,0.035173743701796475
1887,0.999944917743219
1888,2.7204994731772453e-05
1889,0.003385474734748961
1890,0.6948021332531695
1891,0.0008786309167887106
1892,0.01198853014279273
1893,0.20794249170499013
1894,0.042177689925977965
1895,0.6594555410837469
1896,0.09381547017198694
1897,0.1019674797973638
1898,0.031370350078620865
1899,0.9806568912888356
1900,0.004502037589209169
1901,0.9994214424254102
1902,0.37330053674520564
1903,0.07878078682590475
1904,0.0006320554137014108
1905,0.8934047594988653
1906,0.530343996863573
1907,0.5354219223024858
1908,0.9817515818107158
1909,0.5996920736846287
1910,0.33544380711745425
1911,0.7590296272144154
1912,0.8189849935033843
1913,0.8547235181977487
1914,0.00014037078487244515
1915,0.4260516561429828
1916,0.010516446611176126
1917,0.3796087137919738
1918,0.9546202464813174
1919,0.9756562125431585
1920,0.47759357082912507
1921,0.9573590654133907
1922,0.0008683966252745083
1923,0.9485154343810356
1924,0.8346193803847671
1925,0.9919454184309807
1926,0.2533907658586433
1927,0.4919454511557729
1928,0.010435012700724283
1929,0.8301415472562456
1930,0.9996684251391137
1931,0.8689372411434039
1932,0.000573558878639047
1933,0.9987607151474232
1934,0.21553856130864796
1935,0.01570456634645778
1936,0.9017962525805259
1937,0.1181916811097319
1938,0.056470565701997086
1939,0.011943271076153396
1940,0.9265732067026825
1941,0.7329971640672983
1942,0.9990894028239795
1943,0.531146441907691
1944,0.46417629052163695
1945,0.06557196548676295
1946,0.5107993532880702
1947,0.5539135812245556
1948,0.0008873695206352657
1949,0.058679195195011274
1950,0.7447315413617058
1951,0.991798320845176
1952,0.8803322015181819
1953,0.7964931810190032
1954,0.6677486615215467
1955,0.704197714987108
1956,0.9996825652415054
1957,0.17032220522221647
1958,0.9596152223636435
1959,0.001793674499372006
1960,0.6367947067866853
1961,0.49082402005331327
1962,0.11043068235429436
1963,0.004461696870043248
1964,0.052326865506961716
1965,0.3968561303873565
1966,0.16383375663019767
1967,0.985967224047801
1968,0.9682856665064714
1969,0.8709350495108864
1970,0.9956373192718841
1971,0.02192477081296962
1972,2.8471255717983093e-05
1973,0.4094869490426115
1974,0.8061709661193239
1975,0.11204176888931838
1976,0.0011990241780614438
1977,0.33905100342219313
1978,0.0009147239978087549
1979,0.9970667457094171
1980,8.376155909804108e-05
1981,0.12578862140458236
1982,0.009464452829793213
1983,0.5054743858611053
1984,0.06486944999743519
1985,0.27470588351425496
1986,0.007587031528882116
1987,0.9918463688214749
1988,0.09461035431982917
1989,0.9975606541244871
1990,0.7952487618730986
1991,0.122162117946158
1992,0.9570570189329276
1993,0.00011262083076448721
1994,0.05669738905051459
1995,0.0025350175348730557
1996,0.6466770474603756
1997,0.9946208706588114
1998,0.19971954358752297
1999,0.05646965092853088
2000,0.0028036058592118196
2001,0.9394769372372164
2002,0.315618361505927
2003,0.9951053200920669
2004,0.9571286593843176
2005,0.07630250787502245
2006,0.8258586732872869
2007,0.008428596796270034
2008,0.002443711671019262
2009,0.8522991254869098
2010,0.009692105254084359
2011,0.9906092938105631
2012,0.06680788365404627
2013,0.449445463269992
2014,0.0681584080006361
2015,0.39391653862862197
2016,0.017912999994809293
2017,0.8900220828919286
2018,0.8930195392241079
2019,0.548210389388106
2020,0.42805803253379815
2021,0.9988491069479997
2022,0.08573109149284386
2023,0.09734124096017022
2024,0.49217515379922205
2025,0.022900620283562698
2026,0.21276330888880896
2027,0.6913935904042149
2028,0.6219582832189743
2029,0.22412020717887055
2030,0.07612771641645778
2031,0.9555098065205676
2032,0.0790192649778108
2033,0.6457124377434919
2034,0.9615790641888663
2035,0.9686097919397085
2036,0.7555394651986406
2037,0.006620315033089677
2038,0.6440908715453683
2039,0.008420435703095119
2040,0.061942785287337654
2041,0.8999806221462128
2042,0.022107082124948545
2043,0.002006611510839064
2044,0.9868180987415675
2045,0.696450277825436
2046,0.0003336082709895861
2047,0.15849949149490491
2048,0.6714323115409996
2049,0.992349263651198
2050,0.06383628916052138
2051,0.9991107295257577
2052,0.07455438220609922
2053,0.9903711793383391
2054,0.9820211790029915
2055,0.9113114195260154
2056,0.0022322544170912018
2057,0.32062318577924087
2058,0.9480590935390704
2059,0.9688223494576156
2060,0.08538606242746255
2061,0.3152919389035315
2062,0.823362688144497
2063,0.9685366269269954
2064,0.011154592834772638
2065,0.9958853978123726
2066,0.9998288330650863
2067,0.7604163366420704
2068,0.08873367693217697
2069,0.02724224694964843
2070,0.7029902585266935
2071,0.018207200288963214
2072,0.9456322134072515
2073,0.05693738333163043
2074,0.5108890468482677
2075,0.7467618595846948
2076,0.054600553565107214
2077,0.023272869849868556
2078,0.955843067805592
2079,0.585373119022743
2080,0.008201282125129921
2081,0.01620202440169227
2082,0.5284523900793686
2083,0.9503663679641261
2084,0.9935731174365279
2085,0.39804192544637196
2086,0.0002628375038717351
2087,0.9883153080080476
2088,0.23458248082747588
2089,0.4582375066420329
2090,0.04533239228161696
2091,0.000659170232654765
2092,0.6513700069836379
2093,0.1937263913721803
2094,6.187400061328957e-05
2095,0.9965200995352902
2096,0.9998765474699318
2097,0.9875617407605777
2098,0.9404924126913192
2099,0.08770112772106495
2100,0.0025142207240650316
2101,0.00493564247221036
